smiles,pred
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.5595301537432861
C=CC(=O)N1CCC(CN=c2[nH]cnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,0.6818318985310486
C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,0.7183581971520153
C=CC(=O)N1CCC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(=N)[nH]ccc32)C1,0.7074544976403891
C[C@H]1CN(C2COC2)CCN1c1ccc(=Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)[nH]c1,0.5727708361206374
COc1cccc(OC)c1-n1c(-c2cncc(C)c2)n[nH]c1=NS(=O)(=O)[C@@H](C)C(C)c1ncc(C)cn1,0.7881453486296197
COc1ncnc(C2CC2)c1-c1ncc2c(n1)n(Cc1ccc(-c3nc(C(F)(F)F)cn3C)cc1)c(=N)n2CC(F)(F)F,0.7244132642336356
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,0.7065890698469105
C[C@]1(c2ccc(Cl)cn2)Oc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)c2O1,0.7490502280121919
CC(C)(O)C(=O)N1CC[C@H](NS(C)(=O)=O)[C@@H]1Cc1cccc(-c2cc(F)cc(F)c2)c1F,0.7550958451708347
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,0.7253758927770829
Cc1[nH]c(N2CC([C@H]3CCCN(C4CC(C)(C(=O)O)C4)C3)C2)nc(=N[C@H](C)c2ccc(Cl)cc2Cl)c1Cl,0.705614649588674
C=CC(=O)N[C@@H]1CCCN(Cc2ccnc(C(=O)Nc3ccc(-c4cc5c(N6CCOCC6)ncnc5[nH]4)cc3)c2)C1,0.6441973615005281
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,0.7750883726918201
N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.752905687594778
CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,0.7946787061857092
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,0.7700665301263164
CC(NC(=O)c1[nH]cnc(=N)c1Cl)c1ncc(C(=O)N=c2cc(C(F)(F)F)c(Cl)c[nH]2)s1,0.7827429289697462
CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,0.7916378867548803
CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,0.5347777493787989
CC(=O)c1nn(CC(=O)N2C[C@H](F)CC2C(=O)N=c2cccc(Br)[nH]2)c2ccc(-c3cnc(C)nc3)cc12,0.7959886307351588
C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(=N)[nH]n3)cc2)C[C@H](C)N1,0.7735855154981588
COc1ccc(F)cc1C(=O)NCc1ccc(-c2[nH]n([C@@H](C)C(F)(F)F)c(=N)c2C(N)=O)cc1,0.7820979395275053
CC(C)(C)c1cc(=NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)[nH]o1,0.7177515921685294
C=CC(=O)N1C[C@H](N=c2[nH]cnc3[nH]ccc23)CC[C@@H]1C,0.591343271844951
Cc1oc(=O)oc1COC(=O)N1CC[C@@H](n2ccc(C=C3CS[C@@H]4C(NC(=O)C(=NO)c5nc(=N)s[nH]5)C(=O)N4C3C(=O)O)c2O)C1,0.6868624926178206
CC(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,0.7356512411728747
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0.6713961849510877
