smiles,is_toxic
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,0.787799183661824
CC1OC1P(=O)(O)O,0.6772547020809849
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.6907041643320867
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0.5584132993102419
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.7797448590191132
NCC1(CC(=O)O)CCCCC1,0.5221562045180624
Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,0.8595652829869579
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0.8394248970118621
NS(=O)(=O)Cc1noc2ccccc12,0.8438137216460505
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.7754666419289288
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.8897202612896461
COc1cccc2c1C1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2,0.7533851238025275
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.7865554080910689
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,0.8340215459088377
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.70428734728016
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.7542987937946702
NC(O)=NO,0.5838162344072638
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)Nc3c(O)[nH]c(c(O)[nH]c(=C(O)O)c4cc(O)cc(O)c4c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0.6309327606708169
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0.5688489532098443
Cn1cc[nH]c1=S,0.6810802156531113
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,0.63885680851863
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,0.8198514843134921
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.6027955704655141
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.8584181971848417
Cc1ncsc1CCCl,0.7430401892871665
COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,0.6742267165048995
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.8543107532673471
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.5630625780898174
CCN(CC)C(=O)N1CCN(C)CC1,0.5105482260975003
COc1c2occc2cc2ccc(=O)oc12,0.867352184313475
CC(C)=Nc1cc2c(cc1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1,0.7441950919749672
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,0.8378113301322154
COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12,0.8640041637063062
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7735326963614904
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.8303748066636889
Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(=O)NC(C)C)c1,0.7793110209292852
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,0.7938512301730893
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.8291796756062335
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.5314374939421488
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.8734229168933397
CCC1C(=O)OCC1Cc1cncn1C,0.5884488818730986
N#CN,0.652209502110978
CN(C)C(N)=NC(=N)N,0.5704286048383076
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.7616313087070319
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.7898481644319654
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,0.6890418760803845
N=c1c2c([nH]c3ccccc13)CCCC2,0.7495497341120522
CNC1(c2ccccc2Cl)CCCCC1=O,0.7301957898785522
C=CCO,0.6592626943325881
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.7049819292684958
Clc1ccc2nsnc2c1NC1=NCCN1,0.7722879105711286
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0.7573490501151176
CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1,0.6937221949088017
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.7908707782693244
CCC(CC)C(NC(C)=O)C1C(N=C(N)N)CC(C(=O)O)C1O,0.5860047211629141
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.7573720053784652
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.6970894833746787
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,0.7357704440311482
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.6971325778894197
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.7591790113964101
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.7036939191021689
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,0.7326185536214435
OCCN=CCNc1ccc(NCCNCCO)c2c(O)c3c(O)ccc(O)c3c(O)c12,0.6307664935919742
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,0.823144277085299
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.8301851517067329
C=CCOC=O,0.6682549672809006
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.7565431595627248
CN(C)N=Nc1[nH]cnc1C(N)=O,0.667850098360287
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0.7390606044453197
Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c65)c78,0.6981589271574895
S=P(N1CC1)(N1CC1)N1CC1,0.6281985359107346
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.7009325624597373
